label,category,actor
synthetix_SynthsXRP,{'defi'},synthetix
Btc38.com,{'exchange'},btc38
KnCMiner.com,{'miner'},kncminercom
OKExPool,{'miner'},okex
binance reserve wallets USDC,{'exchange'},binance
Bitstamp 2,{'exchange'},bitstamp
maker_PIP_AAVE,{'defi_lending'},maker
aave_variableDebtTokenAddress-aAmmUniSNXWETH,{'defi_lending'},aave
fei_FEI-TRIBE UniV2 Pair,{'defi'},feiprotocol
Binance JEX,{'exchange'},binance
Binance 14,{'exchange'},binance
instadapp_polygon_GELATO-AAAVE-A,{'defi_lending'},instadapp
curvefinance_rETH-CurveTokenV3,{'defi_dex'},curve
curvefinance_FRAX-LiquidityGaugeV2,{'defi_dex'},curve
harvestfinance_Sushiswap DAI:WETH Pool,{'defi'},harvestfinance
curvefinance_RSV-LiquidityGaugeReward,{'defi_dex'},curve
Cubits.com,{'exchange'},cubits
compound_cLINK+WBTC2Delegate_MultiLabel,{'defi_lending'},compound
maker_LRC,{'defi_lending'},maker
bitfinex Ethereum Classic cold wallet,{'exchange'},bitfinex
synthetix_ProxysXRP,{'defi'},synthetix
Cex.io,{'exchange'},cex
curvefinance_EURS-LiquidityGaugeV2,{'defi_dex'},curve
maker_PIP_LINK,{'defi_lending'},maker
badger_StrategyCurveGaugeRenBtcCrv,{'defi'},badger
maker_MCD_JOIN_MANA_A,{'defi_lending'},maker
CoinSpot.com.au,{'exchange'},coinspot
harvestfinance_fCRV-YPOOL,{'defi'},harvestfinance
ZBToken (ZB),{'exchange'},zbcom
aave_arc_ProtocolDataProvider,{'defi_lending'},aave
synthetix_DebtCache,{'defi'},synthetix
instadapp_mainnet-v1-InstaAccount,{'defi_lending'},instadapp
Curve.fi: Donate,set(),curve
yearn_YFI,{'defi'},yearnfinance
aave_variableDebtTokenAddress - aWBTC,{'defi_lending'},aave
badger_kernel,{'defi'},badger
aave_variableDebtTokenAddress - aDAI,{'defi_lending'},aave
maker_PIP_GUSD,{'defi_lending'},maker
1inch_Governance Rewards,{'defi_dex'},1inch
Bithumb 12,{'exchange'},bithumb
crypto.com reserves wallets,{'exchange'},cryptocom
nexus_Quotation,{'defi'},nexus
Bitfinex,{'exchange'},bitfinex
maker_MCD_CLIP_AAVE_A,{'defi_lending'},maker
Hoo.com 5,{'exchange'},hoo
bitfinex Digibyte cold wallet,{'exchange'},bitfinex
PrimeDice.com,{'gambling'},primedicecom
BitcoinVideoCasino.com,{'gambling'},bitcoinvideocasinocom
synthetix_ProxysDEFI,{'defi'},synthetix
uniswap_v3_pool_USDC_ETH_03,{'defi_dex'},uniswap
curvefinance_TriCrypto-DepositZap,{'defi_dex'},curve
harvestfinance_FARM token,{'defi'},harvestfinance
bitfinex XNS hot wallet,{'exchange'},bitfinex
bitfinex Tether USDt (Kusama) hot wallet,{'exchange'},bitfinex
Coinbase 1,{'exchange'},coinbase
synthetix_SynthsBNB,{'defi'},synthetix
maker_MCD_CLIP_CALC_USDT_A,{'defi_lending'},maker
maker_MCD_CLIP_UNIV2AAVEETH_A,{'defi_lending'},maker
Compound: Price Oracle Proxy,set(),compound
barnbridge_EToken Factory,{'defi'},barnbridge
aave_stableDebtTokenAddress-aAmmWBTC,{'defi_lending'},aave
BTC-e.com,{'exchange'},btce
Chainroll.com,{'service'},chainrollcom
Binance 11,{'exchange'},binance
CoinChimp.com,{'exchange'},coinchimp
huobi reserve wallets USDT,{'exchange'},huobi
aave_aWBTC,{'defi_lending'},aave
instadapp_InstaTokenVesting,{'defi_lending'},instadapp
UseCryptos.com,{'exchange'},usecryptos
uniswap_v3_pool_APE_ETH,{'defi_dex'},uniswap
Viabtc,{'miner'},viabtc
fei_Fuse Pool 7 FEI PCV Deposit,{'defi'},feiprotocol
badger_devMultisig,{'defi'},badger
Bitexlive,{'exchange'},bitexlive
convex_cvxCRV,{'defi'},convex
curvefinance_Emergency-Token,{'defi_dex'},curve
maker_MCD_JOIN_RWA001_A,{'defi_lending'},maker
KuCoin 8,{'exchange'},kucoin
SecondsTrade.com,{'gambling'},secondstradecom
1inch_walletAddress,{'defi_dex'},1inch
1inch_AggregationRouterV4,{'defi_dex'},1inch
synthetix_ProxyiXRP,{'defi'},synthetix
harvestfinance_Sushiswap WETH:USDT Pool,{'defi'},harvestfinance
bitfinex ATLAS hot wallet,{'exchange'},bitfinex
Bitrue Coin (BTR),{'exchange'},bitrue
aave_IncentivesController,{'defi_lending'},aave
compound_cUSDT,{'defi_lending'},compound
futureswap_Voting,{'defi'},futureswap
Coinbroker.io,{'exchange'},coinbroker
maker_RWA001_A_INPUT_CONDUIT,{'defi_lending'},maker
uniswap_v3_pool_ETH_BTT,{'defi_dex'},uniswap
harvestfinance_fCRV-USDN,{'defi'},harvestfinance
bitfinex Tether USDt (Tezos) hot wallet,{'exchange'},bitfinex
synthetix_ProxyiXTZ,{'defi'},synthetix
synthetix_SynthsNIKKEI,{'defi'},synthetix
Gemini 3,{'exchange'},gemini
bitfinex ETH/ERC20 hot wallet,{'exchange'},bitfinex
Btcc pool,{'miner'},btccpool
vesper_vBetaETH-strategy-aaveMaker,{'defi'},vesper
vesper_vsp,{'defi'},vesper
Bitso.com,{'exchange'},bitso
bitfinex Avalanche (C-Chain) hot wallet,{'exchange'},bitfinex
CoinArch.com,{'exchange'},coinarch
bitfinex ETP/MVS cold wallet,{'exchange'},bitfinex
maker_VOTE_PROXY_FACTORY,{'defi_lending'},maker
instadapp_UNISWAP-V3-A,{'defi_lending'},instadapp
compound_cSAI,{'defi_lending'},compound
curvefinance_HUSD-DepositHUSD,{'defi_dex'},curve
nexus_Gateway,{'defi'},nexus
ePay.info,{'service'},epayinfo
synthetix_StakingRewardssEURCurve,{'defi'},synthetix
instadapp_AAVE-CLAIM-A,{'defi_lending'},instadapp
harvestfinance_CRV-TBTC Pool,{'defi'},harvestfinance
AntPool,{'miner'},antpoolcom
curvefinance_sBTC-MetaImplementationBTC.vy,{'defi_dex'},curve
aave_aAmmUniWBTCUSDC,{'defi_lending'},aave
badger_SimpleTimelock,{'defi'},badger
bitfinex Bitcoin Cash hot wallet,{'exchange'},bitfinex
curvefinance_USDT-LiquidityGauge,{'defi_dex'},curve
aave_variableDebtTokenAddress - aCRV,{'defi_lending'},aave
maker_MCD_CLIP_CALC_MANA_A,{'defi_lending'},maker
Remitano 2,{'exchange'},remitano
WhiteBIT,{'exchange'},whitebit
instadapp_mainnet-v1-InstaMemory,{'defi_lending'},instadapp
synthetix_FeePoolState,{'defi'},synthetix
Huobi: Old Address 1,set(),huobi
instadapp_REFINANCE-A,{'defi_lending'},instadapp
swisborg reserve wallets,{'exchange'},swissborg
KuCoin 9,{'exchange'},kucoin
synthetix_SynthsREN,{'defi'},synthetix
synthetix_SynthetixBridgeEscrow,{'defi'},synthetix
CoinMkt.com,{'service'},coinmkt
harvestfinance_DAI Vault,{'defi'},harvestfinance
aave_stableDebtTokenAddress - aLINK,{'defi_lending'},aave
fei_Cream FEI PCV Deposit,{'defi'},feiprotocol
harvestfinance_Uniswap DPI:WETH Pool,{'defi'},harvestfinance
badger_SmartVesting,{'defi'},badger
Exchanging.ir,{'exchange'},exchanging
Bitstamp 6,{'exchange'},bitstamp
harvestfinance_SWRV:FARM,{'defi'},harvestfinance
Bitcoin.de,{'exchange'},bitcoinde
convex_Token Factory,{'defi'},convex
maker_MCD_CLIP_WBTC_A,{'defi_lending'},maker
compound_cUSDCv3,{'defi_lending'},compound
synthetix_ExchangeState,{'defi'},synthetix
Ice-Dice.com,{'service'},ice-dicecom
synthetix_CollateralErc20,{'defi'},synthetix
Bitfex (BFX),{'exchange'},bitfex
Binance 8,{'exchange'},binance
Paribu 5,{'exchange'},paribu
Bithumb 3,{'exchange'},bithumb
futureswap_FsToken,{'defi'},futureswap
BytePool,{'miner'},bytepool
Coinbene,{'exchange'},coinbene
curvefinance_UST-DepositUST,{'defi_dex'},curve
BitYes.com,{'service'},bityes
0x_ZRXToken-v4,{'defi_dex'},0x
Huobi 26,{'exchange'},huobi
synthetix_SynthsFTSE,{'defi'},synthetix
aave_variableDebtTokenAddress-aAmmUniLINKWETH,{'defi_lending'},aave
Livecoin.net,{'exchange'},livecoin
Bgogo Token,set(),bgogo
WAYI.CN,{'miner'},wayicn
dydx_SoloMargin1,{'defi'},dydx
curvefinance_IronBank-LiquidityGaugeV2,{'defi_dex'},curve
fei_EthPCVDepositAdapter,{'defi'},feiprotocol
uniswap_v3_pool_1INCH_USDC,{'defi_dex'},uniswap
Just-Dice.com,{'gambling'},just-dicecom
Bitfinex 8,{'exchange'},bitfinex
BTCLend.org,{'service'},btclendorg
KuCoin Token (KCS),{'exchange'},kucoin
compound_Proposal72PriceFeed,{'defi_lending'},compound
sushiswap_KashiPairMediumRisk,{'defi_dex'},sushiswap
0x_Staking-v3,{'defi_dex'},0x
harvestfinance_SUSHI:FARM,{'defi'},harvestfinance
vesper_VDAI-strategy-compound,{'defi'},vesper
Bitfinex: Deployer 5,set(),bitfinex
Gemini: Contract 1,{'exchange'},gemini
huobi reserve wallets TRX,{'exchange'},huobi
synthetix_Exchanger,{'defi'},synthetix
aave_stableDebtTokenAddress-aAmmUniMKRWETH,{'defi_lending'},aave
aave_rwa_PermissionManager,{'defi_lending'},aave
compound_Base500bps_Slope1200bps,{'defi_lending'},compound
bitfinex Polkadot hot wallet,{'exchange'},bitfinex
Upbit 2,{'exchange'},upbit
Cryptonex (CNX) (CNX),"{'exchange', 'miner'}",cryptonex
BlockTrades Exchange,{'exchange'},blocktrades
maker_PIP_UNI,{'defi_lending'},maker
barnbridge_bb_crUSDC (Cream),{'defi'},barnbridge
bitfinex Tether USDt (Solana),{'exchange'},bitfinex
BitVC.com,{'exchange'},bitvc
synthetix_TokenStatesCEX,{'defi'},synthetix
Poloniex: LOOM,{'exchange'},poloniex
BitgetToken (BGB),{'exchange'},bitget
aave_aSNX,{'defi_lending'},aave
Binance 7,{'exchange'},binance
bitfinex RBTC Cold Wallet,{'exchange'},bitfinex
barnbridge_EPool Periphery,{'defi'},barnbridge
badger_rewardsEscrow,{'defi'},badger
796.com,{'exchange'},796
maker_MCD_CLIP_CALC_ETH_C,{'defi_lending'},maker
Bithumb 6,{'exchange'},bithumb
Binance USD,{'exchange'},binance
vesper_VVSP-strategy-vspStrategy,{'defi'},vesper
maker_MCD_JOIN_PAXUSD_A,{'defi_lending'},maker
AllCoin.com,{'service'},allcoincom
HitBTC 2,{'exchange'},hitbtc
synthetix_SynthiDEFI,{'defi'},synthetix
renvm_BTC-gateway,{'defi'},ren
harvestfinance_VWAP Bot,{'defi'},harvestfinance
curvefinance_UnderlyingBurner,{'defi_dex'},curve
maker_GUSD,{'defi_lending'},maker
maker_MCD_JOIN_KNC_A,{'defi_lending'},maker
curvefinance_Y-StableSwapY,{'defi_dex'},curve
maker_PROXY_REGISTRY,{'defi_lending'},maker
compound_Pair_WBTC_ETH,{'defi_lending'},compound
dydx_UsdcPriceOracle1,{'defi'},dydx
dydx_DaiMigrator1,{'defi'},dydx
synthetix_TokenStatesCOMP,{'defi'},synthetix
Huobi 30,{'exchange'},huobi
GDAC Exchange Token (GT),{'exchange'},gdac
0x_ERC721Proxy-v4,{'defi_dex'},0x
compound_StdComptroller,{'defi_lending'},compound
AdmiralCoin.com,{'service'},admiralcoincom
Antimatter.Finance Governance Token (MATTER),{'exchange'},antimatter
