label,category,actor
synthetix_ProxysGOOG,{'defi'},synthetix
maker_MCD_GOV,{'defi_lending'},maker
synthetix_ProxyiETH,{'defi'},synthetix
FairProof.com,{'gambling'},fairproofcom
Huobi 3,{'exchange'},huobi
Coinbase: Miscellaneous,{'exchange'},coinbase
Trade.io: Old Token,set(),tradeio
bitfinex RBTC and RSK tokens (RIF) hot wallet,{'exchange'},bitfinex
synthetix_OneNetAggregatorsDEFI,{'defi'},synthetix
SatoshiBet.com,{'gambling'},satoshibetcom
maker_MANA,{'defi_lending'},maker
bitfinex Ethereum Classic hot wallet,{'exchange'},bitfinex
aave_variableDebtTokenAddress-aAmmUniYFIWETH,{'defi_lending'},aave
curvefinance_UST-CurveTokenV3,{'defi_dex'},curve
vesper_VETH-feeWhiteList,{'defi'},vesper
Luxor,{'miner'},luxortech
SlushPool,{'miner'},braiins
dydx_AdminImpl1,{'defi'},dydx
AntPool 2,{'miner'},antpoolcom
Hoo.com 3,{'exchange'},hoo
aave_stableDebtTokenAddress-aAmmDAI,{'defi_lending'},aave
aave_stableDebtTokenAddress-aAmmUSDT,{'defi_lending'},aave
Compound Ether,set(),compound
KuCoin Contract,{'exchange'},kucoin
aave_amm_LendingPoolConfigurator,{'defi_lending'},aave
Huobi 33,{'exchange'},huobi
maker_RWA001_A_OUTPUT_CONDUIT,{'defi_lending'},maker
uniswap_v3_pool_ETH_USDT_03,{'defi_dex'},uniswap
Tether USD,set(),tether
convex_Reward Factory,{'defi'},convex
synthetix_TradingRewards,{'defi'},synthetix
DaDice.com,{'service'},dadicecom
curvefinance_renBTC-CurveTokenV1,{'defi_dex'},curve
bitfinex Aptos hot wallet,{'exchange'},bitfinex
MyBitcoin.com,{'service'},mybitcoincom
Crypto.com 2,{'exchange'},cryptocom
instadapp_Polygon-v2-InstaAccountV2,{'defi_lending'},instadapp
SilkRoad2Market,{'market'},silkroad2market
0x_Coordinator-v3,{'defi_dex'},0x
SpiderPool,{'miner'},spiderpool
dydx_PayableProxyForSoloMargin42,{'defi'},dydx
maker_PROXY_DEPLOYER,{'defi_lending'},maker
QuadrigaCX.com,{'exchange'},quadrigacx
Vircurex.com,{'exchange'},vircurex
curvefinance_bBTC-LiquidityGaugeV2,{'defi_dex'},curve
synthetix_ProxysAAVE,{'defi'},synthetix
Batpool,{'miner'},batpool
instadapp_Instapool1,{'defi_lending'},instadapp
harvestfinance_Notify Helper,{'defi'},harvestfinance
synthetix_TokenStateiBTC,{'defi'},synthetix
compound_cCOMP,{'defi_lending'},compound
Compound: Oracle 2,set(),compound
bitfinex Bitcoin SV cold wallet,{'exchange'},bitfinex
maker_UNIV2WBTCDAI,{'defi_lending'},maker
BTCPop.co,{'service'},btcpop
BitMart 2,{'exchange'},bitmart
vesper_vBetaWBTC-strategy-aaveMaker,{'defi'},vesper
synthetix_ProxyiLINK,{'defi'},synthetix
Bilaxy Token (BIA),{'exchange'},bilaxy
Bitfury.org,{'miner'},bitfuryorg
Bitfinex 2,{'exchange'},bitfinex
Luno 2,{'exchange'},luno
maker_PIP_COMP,{'defi_lending'},maker
fei_FeiRari FEI (fFEI-8),{'defi'},feiprotocol
binance.com,{'exchange'},binance
fei_FeiRari TRIBE Interest Rate Model,{'defi'},feiprotocol
instadapp_Mainnet-InstaIndex,{'defi_lending'},instadapp
Poloniex 2,{'exchange'},poloniex
KuCoin 3,{'exchange'},kucoin
maker_MIP21_LIQUIDATION_ORACLE,{'defi_lending'},maker
badger_badgerTree,{'defi'},badger
Binance Wrapped FIL (BFIL),{'exchange'},binance
bitfinex GST hot wallet,{'exchange'},bitfinex
maker_PIP_UNIV2DAIUSDC,{'defi_lending'},maker
MEXC: Mexc.com 2,{'exchange'},mxc
Bitexlive 2,{'exchange'},bitexlive
dydx_DaiPriceOracle42,{'defi'},dydx
badger_native.renCrv-geyser,{'defi'},badger
Coinex,{'exchange'},coinex
bitfinex LUNA cold Wallet,{'exchange'},bitfinex
badger_agent,{'defi'},badger
aave_aCRV,{'defi_lending'},aave
synthetix_SystemStatus,{'defi'},synthetix
synthetix_ProxysUSDUse ProxyERC20sUSD,{'defi'},synthetix
instadapp_mainnet-v2-InstaDefaultImplementation,{'defi_lending'},instadapp
maker_MCD_CLIP_CALC_GUSD_A,{'defi_lending'},maker
curvefinance_rETH-StableSwapRETH,{'defi_dex'},curve
ZB.com,{'exchange'},zbcom
Bitfinex 9,{'exchange'},bitfinex
synthetix_TokenStateiLINK,{'defi'},synthetix
Paribu 2,{'exchange'},paribu
Simplecoin,{'miner'},simplecoinus_mining
compound_cAAVE,{'defi_lending'},compound
aave_AAVE,{'defi_lending'},aave
maker_MCD_CLIP_CALC_UNIV2DAIETH_A,{'defi_lending'},maker
curvefinance_FRAX-Metaimplementation,{'defi_dex'},curve
curvefinance_Migrator,{'defi_dex'},curve
harvestfinance_WBTC Pool,{'defi'},harvestfinance
VaultOfSatoshi.com,{'service'},vaultofsatoshi
uniswap_v3_pool_ETH_sETH2,{'defi_dex'},uniswap
sushiswap_TimeLock,{'defi_dex'},sushiswap
Lubian.com,{'miner'},lubiancom
Bittrex,{'exchange'},bittrex
curvefinance_stETH-StableSwapSTETH,{'defi_dex'},curve
curvefinance_MetaPool-Factory.vy,{'defi_dex'},curve
Mexc.com 3,{'exchange'},mxc
vesper_VWBTC-strategy-aaveMaker,{'defi'},vesper
curvefinance_stETH-CurveTokenV3,{'defi_dex'},curve
DiceNow.com,{'gambling'},dicenowcom
TheRockTrading.com,{'exchange'},therocktrading
synthetix_TokenStatesDASH,{'defi'},synthetix
renvm_RenBCH-gateway,{'defi'},ren
synthetix_OwnerRelayOnEthereum,{'defi'},synthetix
maker_MCD_END,{'defi_lending'},maker
balancer_BalancerSafeMath,{'defi_dex'},balancer
Folgory Exchange,{'exchange'},folgory
maker_MCD_JOIN_COMP_A,{'defi_lending'},maker
harvestfinance_Uniswap FARM:USDC,{'defi'},harvestfinance
Upbit 3,{'exchange'},upbit
instadapp_INST-STAKING-A,{'defi_lending'},instadapp
curvefinance_USDP-DepositUSDP,{'defi_dex'},curve
maker_MCD_CLIP_CALC_LRC_A,{'defi_lending'},maker
compound_Base500bps_Slope1500bps,{'defi_lending'},compound
1THash&58COIN,{'miner'},1thash
convex_Convex Deployer,{'defi'},convex
BabylonMarket,{'market'},babylonmarket
badger_badger-token,{'defi'},badger
barnbridge_EPool WETH/WBTC,{'defi'},barnbridge
HuobiToken (HT),{'exchange'},huobi
BTCt.com,{'service'},btctcom
1inch_MooniswapFactory,{'defi_dex'},1inch
synthetix_TokenStatesCOIN,{'defi'},synthetix
uniswap_UniswapV2UNIGovernorBravo,{'defi_dex'},uniswap
synthetix_TokenStatesXAU,{'defi'},synthetix
uniswap_UniswapV2ETHDAIUNIPool,{'defi_dex'},uniswap
Binance Wrapped BCH (BBCH),{'exchange'},binance
aave_aAmmUniAAVEWETH,{'defi_lending'},aave
nexus_CommunityStakingIncentives,{'defi'},nexus
CoinMetro Exchange,{'exchange'},coinmetro
CoinRoyale.com,{'gambling'},coinroyalecom
Cavirtex.com,{'exchange'},cavirtex
Curve.fi yStable Token,set(),curve
maker_UNIV2DAIUSDC,{'defi_lending'},maker
Compound Basic Attention Token,set(),compound
Huobi 32,{'exchange'},huobi
synthetix_Liquidator,{'defi'},synthetix
ArzPaya.com,{'exchange'},azpaya
vesper_VVSP-pool,{'defi'},vesper
curvefinance_Parameter-Agent,{'defi_dex'},curve
barnbridge_bb_cUSDC (Compound),{'defi'},barnbridge
synthetix_TokenStatesUSD,{'defi'},synthetix
Rift (RIFT),{'exchange'},riftfinance
Bgogo 2,{'exchange'},bgogo
aave_variableDebtTokenAddress - aBAT,{'defi_lending'},aave
renvm_DarknodeRegistryStore,{'defi'},ren
barnbridge_crDAI Rewards Pool,{'defi'},barnbridge
bitfinex Algorand hot wallet,{'exchange'},bitfinex
bitfinex Cosmos hot wallet,{'exchange'},bitfinex
badger_StrategyCurveGaugeTbtcCrv,{'defi'},badger
SatoshiCircle.com,{'gambling'},satoshicirclecom
Mtgox,{'exchange'},mtgox
1inch_tokenAddress,{'defi_dex'},1inch
BitClix.com,{'service'},bitclixcom
fei_EthBondingCurve,{'defi'},feiprotocol
maker_MCD_CLIP_LINK_A,{'defi_lending'},maker
vesper_vBetaETH-strategy-cream,{'defi'},vesper
curvefinance_USDK-LiquidityGauge,{'defi_dex'},curve
compound_Pair_LINK_ETH,{'defi_lending'},compound
harvestfinance_RENBTC Pool,{'defi'},harvestfinance
Compound USD Coin,set(),compound
aave_variableDebtTokenAddress - aMANA,{'defi_lending'},aave
compound_cFEI,{'defi_lending'},compound
Crypto-Games.net,{'gambling'},crypto-gamesnet
aave_stableDebtTokenAddress - aWBTC,{'defi_lending'},aave
aave_aLINK,{'defi_lending'},aave
Huobi 23,{'exchange'},huobi
0x_ExchangeProxyGovernor-v4,{'defi_dex'},0x
convex_Booster,{'defi'},convex
aave_stkAAVE,{'defi_lending'},aave
maker_UNIV2ETHUSDT,{'defi_lending'},maker
uniswap_UniswapV2Factory,{'defi_dex'},uniswap
Huobi 10,{'exchange'},huobi
harvestfinance_fUNI-DPI:WETH,{'defi'},harvestfinance
Huobi 37,{'exchange'},huobi
Hummerpool,{'miner'},hummerpool
synthetix_ProxysOIL,{'defi'},synthetix
bitfinex EOS/EOS Tokens hot wallet,{'exchange'},bitfinex
Comkort.com,{'service'},comkort
aave_variableDebtTokenAddress -aENJ,{'defi_lending'},aave
aave_stableDebtTokenAddress - aBUSD,{'defi_lending'},aave
FolgoryUSD (USDF),{'exchange'},folgory
Poloniex: NXC,{'exchange'},poloniex
maker_PIP_BAL,{'defi_lending'},maker
vesper_VVSP-keeperList,{'defi'},vesper
uniswap_UniswapProtocolTreasuryVester2,{'defi_dex'},uniswap
aave_arc_LendingPoolCollateralManager,{'defi_lending'},aave
BlackBankMarket,{'market'},blackbankmarket
Compound: Deployer 2,set(),compound
aave_aKNC,{'defi_lending'},aave
fei_FeiRari TRIBE (fTRIBE-8),{'defi'},feiprotocol
vesper_vBetaETH-feeWhiteList,{'defi'},vesper
instadapp_Polygon-InstaIndex,{'defi_lending'},instadapp
Bitfinex 10,{'exchange'},bitfinex
bitfinex Digibyte hot Wallet,{'exchange'},bitfinex
huobi reserve wallets XRP,{'exchange'},huobi
sushiswap_FuroStream,{'defi_dex'},sushiswap
aave_aZRX,{'defi_lending'},aave
compound_Compoundv3Rewards,{'defi_lending'},compound
maker_MULTICALL,{'defi_lending'},maker
uniswap_v3_pool_ETH_LOOKS,{'defi_dex'},uniswap
maker_MCD_JOIN_UNIV2UNIETH_A,{'defi_lending'},maker
badger_native.uniBadgerWbtc-reward,{'defi'},badger
vesper_VWBTC-strategy-compound,{'defi'},vesper
compound_Pair_REP_ETH,{'defi_lending'},compound
synthetix_SynthUtil,{'defi'},synthetix
synthetix_ProxyiAAVE,{'defi'},synthetix
Paxful.com,{'exchange'},paxful
synthetix_TokenStateiXRP,{'defi'},synthetix
curvefinance_oBTC-LiquidityGaugeV2,{'defi_dex'},curve
compound_Reservoir,{'defi_lending'},compound
Bithumb 4,{'exchange'},bithumb
barnbridge_bb_crDAI (Cream),{'defi'},barnbridge
Polmine,{'miner'},polminepl
dydx_StopLimitOrders42,{'defi'},dydx
barnbridge_bb_cDAI (Compound),{'defi'},barnbridge
curvefinance_sUSDv2-LiquidityGaugeReward,{'defi_dex'},curve
synthetix_ProxyFeePool,{'defi'},synthetix
Bitstamp.net,{'exchange'},bitstamp
Trade Token X (TIOx),{'exchange'},tradeio
instadapp_ConnectAave,{'defi_lending'},instadapp
bitfinex BTC hot wallet,{'exchange'},bitfinex
uniswap_v3_pool_DAI_HOPR,{'defi_dex'},uniswap
Bitfinex 5,{'exchange'},bitfinex
synthetix_SynthsETH,{'defi'},synthetix
harvestfinance_LINK Pool,{'defi'},harvestfinance
KuCoin 2,{'exchange'},kucoin
0x_EtherToken-v4,{'defi_dex'},0x
synthetix_ProxysEUR,{'defi'},synthetix
PocketDice.io,{'gambling'},pocketdiceio
ASICMiner,{'service'},asicminer
maker_PIP_UNIV2AAVEETH,{'defi_lending'},maker
sideshift.ai,{'mixing_service'},sideshift
BitZillions.com,{'gambling'},bitzillionscom
AscendEX 1,{'exchange'},bitmax
synthetix_Proxys1INCH,{'defi'},synthetix
instadapp_polygon-v2-InstaImplementationM1,{'defi_lending'},instadapp
huobi reserve wallets ETH,{'exchange'},huobi
compound_cDAI,{'defi_lending'},compound
badger_harvest.renCrv-vault,{'defi'},badger
uniswap_v3_pool_HEX_USDC,{'defi_dex'},uniswap
KuCoin,{'exchange'},kucoin
bitfinex RADIX (XRD) hot wallet,{'exchange'},bitfinex
Cryptonator.com,{'wallet_service'},cryptonatorcom
synthetix_TokenStatesLTC,{'defi'},synthetix
barnbridge_bb_crUSDT (Cream),{'defi'},barnbridge
Compound Sai,set(),compound
harvestfinance_WBTC Vault,{'defi'},harvestfinance
synthetix_SynthsOIL,{'defi'},synthetix
sushiswap_MasterChef,{'defi_dex'},sushiswap
badger_harvest.renCrv-strategy,{'defi'},badger
renvm_RenBTC-gateway,{'defi'},ren
Kryptono 1,{'exchange'},kryptono
MARA Pool,{'miner'},marapool
harvestfinance_YFV:FARM,{'defi'},harvestfinance
F2pool,{'miner'},f2pool
curvefinance_YBurner,{'defi_dex'},curve
badger_native.uniBadgerWbtc-vault,{'defi'},badger
instadapp_B-COMPOUND-A,{'defi_lending'},instadapp
curvefinance_ankrETH-StableSwapAETH,{'defi_dex'},curve
maker_FAUCET,{'defi_lending'},maker
maker_MCD_JOIN_TUSD_A,{'defi_lending'},maker
renvm_BCHGateway,{'defi'},ren
synthetix_EscrowChecker,{'defi'},synthetix
synthetix_SynthsGOOG,{'defi'},synthetix
vesper_VWBTC-pool,{'defi'},vesper
Miningkings,{'miner'},miningkings
harvestfinance_fUSDC Uniswap,{'defi'},harvestfinance
badger_digg,{'defi'},badger
renvm_GatewayRegistry,{'defi'},ren
Connectbtc,{'miner'},connectbtc
synthetix_TokenStatesCHF,{'defi'},synthetix
Huobi 19,{'exchange'},huobi
dydx_SignedOperationProxy42,{'defi'},dydx
bitfinex Theta hot wallet,{'exchange'},bitfinex
synthetix_ProxysNFLX,{'defi'},synthetix
vesper_collateralManager,{'defi'},vesper
huobi reserve wallets XCN,{'exchange'},huobi
barnbridge_WToken WETH/WBTC 75/25,{'defi'},barnbridge
Bithumb 11,{'exchange'},bithumb
bitfinex Solana cold wallet,{'exchange'},bitfinex
renvm_RenZEC-gateway,{'defi'},ren
Lazarus group,{'user'},lazarusgroup
harvestfinance_BASED + sUSD LP Pool,{'defi'},harvestfinance
vesper_vBetaUSDC-pool,{'defi'},vesper
dydx_WethPriceOracle1,{'defi'},dydx
uniswap_v3_pool_USDD_USDC,{'defi_dex'},uniswap
maker_MCD_CLIP_CALC_UNIV2DAIUSDT_A,{'defi_lending'},maker
Bitfinex: Deployer 1,set(),bitfinex
Huobi 38,{'exchange'},huobi
sushiswap_SushiRoll,{'defi_dex'},sushiswap
aave_Ecosystem Reserve,{'defi_lending'},aave
instadapp_mainnet-v1-InstaEvent,{'defi_lending'},instadapp
uniswap_v3_pool_agEUR_USDC,{'defi_dex'},uniswap
nexus_NXMToken,{'defi'},nexus
bitfinex Atlas hot wallet,{'exchange'},bitfinex
instadapp_AAVE-V2-IMPORT-B,{'defi_lending'},instadapp
synthetix_EtherCollateral,{'defi'},synthetix
aave_aUNI,{'defi_lending'},aave
balancer_Onchain Registry,{'defi_dex'},balancer
fei_Fuse Pool 6 FEI PCV Deposit,{'defi'},feiprotocol
aave_aAmmDAI,{'defi_lending'},aave
Binance 24,{'exchange'},binance
Huobi 22,{'exchange'},huobi
KickEX,{'exchange'},kickex
harvestfinance_Developer Fund,{'defi'},harvestfinance
Bitfinex: Contract 1,set(),bitfinex
bitfinex LTC Cold wallet 1DOT,{'exchange'},bitfinex
MEXC: Mexc.com,{'exchange'},mxc
uniswap_Quoter,{'defi_dex'},uniswap
synthetix_ProxysTRX,{'defi'},synthetix
Kraken 12,{'exchange'},kraken
maker_MCD_CLIP_UNIV2USDCETH_A,{'defi_lending'},maker
curvefinance_DUSD-LiquidityGaugeReward,{'defi_dex'},curve
aave_GovV2Helper,{'defi_lending'},aave
badger_RewardsEscrow,{'defi'},badger
harvestfinance_OGN Pool,{'defi'},harvestfinance
curvefinance_USDP-LiquidityGaugeV2,{'defi_dex'},curve
Bitzlato,{'exchange'},bitzlato
vesper_VUSDC-poolRewards,{'defi'},vesper
synthetix_ProxysETC,{'defi'},synthetix
Liquid 3,{'exchange'},liquid
bitfinex Avalanche hot wallet,{'exchange'},bitfinex
maker_MCD_CLIP_CALC_ETH_B,{'defi_lending'},maker
synthetix_FuturesMarketManager,{'defi'},synthetix
vesper_poolList,{'defi'},vesper
compound_CompoundLens,{'defi_lending'},compound
bitfinex SMR hot Wallet,{'exchange'},bitfinex
Coinhako,{'exchange'},coinhako
Bitcoin india,{'miner'},bitcoinindia
aave_stableDebtTokenAddress - aXSUSHI,{'defi_lending'},aave
fei_FeiRari ETH Interest Rate Model,{'defi'},feiprotocol
synthetix_SynthsLINK,{'defi'},synthetix
curvefinance_MUSD-CurveTokenV2,{'defi_dex'},curve
Bidesk 3,{'exchange'},bidesk
0x_ERC20Proxy-v4,{'defi_dex'},0x
curvefinance_MUSD-DepositMUSD,{'defi_dex'},curve
"instadapp_MAKERDAO-CLAIM-A""",{'defi_lending'},instadapp
barnbridge_aUSDT Rewards Pool,{'defi'},barnbridge
Poloniex: GNO,{'exchange'},poloniex
aave_rwa_PermissionedLendingPool,{'defi_lending'},aave
Hoo.com,{'exchange'},hoo
synthetix_SynthsAAPL,{'defi'},synthetix
bitfinex Luna hot wallet,{'exchange'},bitfinex
bitfinex Tether USDt (Algorand) hot wallet,{'exchange'},bitfinex
vesper_VETH-strategy-compound,{'defi'},vesper
curvefinance_sETH-StableSwapSETH,{'defi_dex'},curve
bitfinex Tether USDt (Polkadot),{'exchange'},bitfinex
curvefinance_Factory Pool Owner,{'defi_dex'},curve
synthetix_SynthsMSFT,{'defi'},synthetix
synthetix_SynthsUSD,{'defi'},synthetix
Kano,{'miner'},kanois
Curve.fi: USDT USDC DAI,set(),curve
convex_Claim Zap,{'defi'},convex
synthetix_TokenStateiOIL,{'defi'},synthetix
convex_Convex Multisig,{'defi'},convex
LAtoken (LA),{'exchange'},latoken
maker_PROXY_ACTIONS_END,{'defi_lending'},maker
Changelly,{'exchange'},changelly
barnbridge_EPool WETH/USDC,{'defi'},barnbridge
compound_SAI,{'defi_lending'},compound
compound_Base200bps_Slope2000bps_Jump8000bps_Kink90,{'defi_lending'},compound
BITFRONT,{'exchange'},bitfront
aave_Executor (short),{'defi_lending'},aave
maker_MCD_JOIN_BAT_A,{'defi_lending'},maker
fei_FEI-USD CompositeOracle,{'defi'},feiprotocol
maker_MCD_JOIN_UNIV2DAIUSDC_A,{'defi_lending'},maker
uniswap_v3_pool_BIT_ETH,{'defi_dex'},uniswap
badger_native.badger-strategy,{'defi'},badger
KuCoin 4,{'exchange'},kucoin
aave_amm_LendingPool,{'defi_lending'},aave
APROBIT,{'exchange'},aprobit
BTCC.com,{'exchange'},btcc
aave_aMKR,{'defi_lending'},aave
synthetix_ProxyiDOT,{'defi'},synthetix
Bitcoin-Roulette.com,{'service'},bitcoin-roulettecom
Cryptorush.in,{'service'},cryptorushin
BtcExchange.ro,{'service'},btcexchangero
maker_GOV_GUARD,{'defi_lending'},maker
aave_Emergency Admin,{'defi_lending'},aave
Binance 18,{'exchange'},binance
FaucetBOX.com,{'service'},faucetboxcom
synthetix_StakingRewardssAAPLBalancer,{'defi'},synthetix
uniswap_v3_pool_MATIC_ETH,{'defi_dex'},uniswap
Bithumb 8,{'exchange'},bithumb
harvestfinance_CRV-HBTC Pool,{'defi'},harvestfinance
curvefinance_sAAVE-StableSwapSAAVE,{'defi_dex'},curve
aave_arc_PermissionedLendingPool,{'defi_lending'},aave
MineField.BitcoinLab.org,{'gambling'},minefieldbitcoinlaborg
0x_ERC1155Proxy-v4,{'defi_dex'},0x
badger_yearn.wBtc-vault,{'defi'},badger
F2Pool,{'miner'},f2pool
nexus_ClaimsReward,{'defi'},nexus
dydx_OperationImpl42,{'defi'},dydx
aave_UiPoolDataProvider,{'defi_lending'},aave
Gemini 6,{'exchange'},gemini
uniswap_v3_pool_TUSD_USDC,{'defi_dex'},uniswap
Huobi 29,{'exchange'},huobi
Bitcoin.com,{'miner'},bitcoincom
curvefinance_Y-CurveTokenV1,{'defi_dex'},curve
hegic_Hegic ETH Options,{'defi'},hegic
maker_PIP_UNIV2WBTCDAI,{'defi_lending'},maker
maker_MCD_JOIN_UNIV2DAIUSDT_A,{'defi_lending'},maker
nexus_NXMaster,{'defi'},nexus
convex_Stash Factory,{'defi'},convex
uniswap_UniswapV2UNIGovernorAlphaV2,{'defi_dex'},uniswap
DiceCoin.io,{'gambling'},dicecoinio
harvestfinance_fWETH,{'defi'},harvestfinance
KickToken (KICK),{'exchange'},kickex
aave_stableDebtTokenAddress-aAmmUniCRVWETH,{'defi_lending'},aave
curvefinance_MUSD-LiquidityGaugeReward,{'defi_dex'},curve
curvefinance_LinkUSD-DepositLinkUSD,{'defi_dex'},curve
maker_PIP_RWA001,{'defi_lending'},maker
curvefinance_sAAVE-CurveTokenV3,{'defi_dex'},curve
BTC.com,{'miner'},btccom
curvefinance_sUSD-CurveTokenV1,{'defi_dex'},curve
Binance 9,{'exchange'},binance
0x_DutchAuction-v4,{'defi_dex'},0x
KuCoin 6,{'exchange'},kucoin
OKCoin.com,{'exchange'},okcoin
CoinBox.me,{'service'},coinboxme
TOKPIE (TKP),{'exchange'},tokpie
Bithumb 1,{'exchange'},bithumb
maker_UNIV2AAVEETH,{'defi_lending'},maker
Hashnest.com,{'exchange'},hashnest
Coinone,{'exchange'},coinone
OkLink.com,{'service'},oklink
maker_MCD_CLIP_CALC_COMP_A,{'defi_lending'},maker
huobi reserve wallets SOL,{'exchange'},huobi
Poloniex: CVC,{'exchange'},poloniex
0x_ExchangeProxy-v4,{'defi_dex'},0x
nexus_Pool,{'defi'},nexusprotocol
badger_daoBadgerTimelock,{'defi'},badger
aave_aAmmWBTC,{'defi_lending'},aave
harvestfinance_Uniswap GRAIN:FARM,{'defi'},harvestfinance
Eobot,{'miner'},eobot
aave_aAAVE,{'defi_lending'},aave
Hotbit,{'exchange'},hotbit
aave_EmergencyAdmin,{'defi_lending'},aave
harvestfinance_fSLP-WBTC:WETH,{'defi'},harvestfinance
maker_MCD_SPOT,{'defi_lending'},maker
Binance 34,{'exchange'},binance
bitfinex Ripple XRP hot wallet,{'exchange'},bitfinex
compound_StdComptrollerG5,{'defi_lending'},compound
0x_Governor-v3,{'defi_dex'},0x
dydx_CanonicalOrders1,{'defi'},dydx
maker_MCD_JOIN_LINK_A,{'defi_lending'},maker
aave_variableDebtTokenAddress - aGUSD,{'defi_lending'},aave
synthetix_SynthsCEX,{'defi'},synthetix
harvestfinance_FARM - USDC 20/80 Balancer,{'defi'},harvestfinance
instadapp_1INCH-B,{'defi_lending'},instadapp
aave_stableDebtTokenAddress-aAmmUniRENWETH,{'defi_lending'},aave
Compound: Rate Model,set(),compound
synthetix_ProxyiREN,{'defi'},synthetix
curvefinance_3Pool-CurveTokenV2,{'defi_dex'},curve
harvestfinance_CRV-USDN Pool,{'defi'},harvestfinance
aave_Executor (long),{'defi_lending'},aave
renvm_DarknodeSlasher,{'defi'},ren
maker_MCD_CLIP_UNIV2WBTCETH_A,{'defi_lending'},maker
maker_RWA002,{'defi_lending'},maker
bitfinex WAX hot wallet,{'exchange'},bitfinex
bitfinex XinFin (XDC) hot wallet,{'exchange'},bitfinex
sushiswap_SushiToken,{'defi_dex'},sushiswap
uniswap_v3_pool_GNO_ETH,{'defi_dex'},uniswap
maker_MCD_JOIN_ETH_B,{'defi_lending'},maker
barnbridge_Barn (Governance Staking),{'defi'},barnbridge
synthetix_Synths1INCH,{'defi'},synthetix
uniswap_v3_pool_USDT_AVINOC,{'defi_dex'},uniswap
harvestfinance_CRVRENBTC Vault,{'defi'},harvestfinance
maker_MCD_CLIP_BAT_A,{'defi_lending'},maker
uniswap_v3_pool_BUSD_USDC,{'defi_dex'},uniswap
uniswap_UniswapProtocolTreasuryVester1,{'defi_dex'},uniswap
synthetix_ProxysCEX,{'defi'},synthetix
curvefinance_sETH-CurveTokenV3,{'defi_dex'},curve
synthetix_SynthiETC,{'defi'},synthetix
Bitfinex.com,{'exchange'},bitfinex
aave_rwa_AaveOracle,{'defi_lending'},aave
synthetix_TokenStateiAAVE,{'defi'},synthetix
compound_cCOMP+Uni_Delegate_MultiLabel,{'defi_lending'},compound
synthetix_SynthsFB,{'defi'},synthetix
vesper_vBetaETH-strategy-compound,{'defi'},vesper
aave_stableDebtTokenAddress - aBAT,{'defi_lending'},aave
aave_arc_PriceOracle,{'defi_lending'},aave
Coinbase 3,{'exchange'},coinbase
OKEx,{'exchange'},okex
maker_MCD_JOIN_DAI,{'defi_lending'},maker
maker_MCD_CLIP_UNIV2DAIUSDC_A,{'defi_lending'},maker
curvefinance_Link-LiquidityGaugeV2,{'defi_dex'},curve
PonziCoin.co,{'service'},ponzicoinco
BitNZ.com,{'service'},bitnzcom
vesper_vBetaWBTC-feeWhiteList,{'defi'},vesper
synthetix_SynthsYFI,{'defi'},synthetix
Huobi 24,{'exchange'},huobi
Kuna.io,{'exchange'},kuna
maker_MCD_CLIP_RENBTC_A,{'defi_lending'},maker
Coinone 2,{'exchange'},coinone
Binance 13,{'exchange'},binance
Sigmapool.com,{'miner'},sigmapool
Liquid 1,{'exchange'},liquid
barnbridge_EToken WETH/USDC 75/25,{'defi'},barnbridge
balancer_Core Pool Factory,{'defi_dex'},balancer
fei_Fuse Pool 24 FEI PCV Deposit,{'defi'},feiprotocol
Btcst.com-pirateat40,{'service'},btcstcom-pirateat40
maker_MCD_POT,{'defi_lending'},maker
synthetix_SynthiXMR,{'defi'},synthetix
convex_cvxCRV/CRV SLP,{'defi'},convex
nexus_DistributorFactory,{'defi'},nexus
aave_rwa_PermissionedLendingPoolAddressesProvider,{'defi_lending'},aave
dydx_Expiry1,{'defi'},dydx
maker_MCD_JOIN_UNIV2DAIETH_A,{'defi_lending'},maker
synthetix_ProxyiXMR,{'defi'},synthetix
synthetix_TokenStatesFTSE,{'defi'},synthetix
compound_cETH,{'defi_lending'},compound
Huobi,{'miner'},huobi
synthetix_TokenStatesGBP,{'defi'},synthetix
uniswap_NFTDescriptor,{'defi_dex'},uniswap
badger_native.tbtcCrv0vault,{'defi'},badger
0x_Coordinator-v4,{'defi_dex'},0x
convex_CVX,{'defi'},convex
nexus_TokenController,{'defi'},nexus
EmpoEX.com,{'exchange'},empoex
BtcDice.com,{'service'},btcdicecom
Bitstamp 3,{'exchange'},bitstamp
Betcoin.ag,{'gambling'},betcoinag
PocketRocketsCasino.eu,{'service'},pocketrocketscasinoeu
harvestfinance_USDT Pool,{'defi'},harvestfinance
Binance US,{'exchange'},binance
synthetix_TokenStatesETH,{'defi'},synthetix
dydx_Refunder1,{'defi'},dydx
Cryptopia 1,{'exchange'},cryptopia
compound_cREP,{'defi_lending'},compound
maker_MCD_JOIN_UNIV2LINKETH_A,{'defi_lending'},maker
Ccedk.com,{'exchange'},ccedk
Internet Archive,{'organization'},internet_archive
futureswap_Wallet,{'defi'},futureswap
aave_LendingPool,{'defi_lending'},aave
curvefinance_Compound-DepositCompound,{'defi_dex'},curve
hegic_Hegic WBTC Bidirectional Liquidity Pool,{'defi'},hegic
Haozhuzhu,{'miner'},haozhuzhu
Mt red,{'miner'},mtred
Kryptono 2,{'exchange'},kryptono
